,0,1,2,3,4,5,6
248,0.0,0.4930155034706786,-0.35079868316188567,-0.20077732076845334,0.8334698776246432,0.0,0.4905473583821492
249,0.0,-0.8435537578605654,-1.9819649595799196,0.3857336860164595,2.1316619699195387,0.0,-0.11732259112542512
250,0.0,1.046216185291419,0.10690750348626138,-0.03514497825537127,0.634843960696564,0.0,1.3421387672424316
251,0.0,1.7068943381392752,-0.6691792371145526,-0.19092643864947015,0.5453231841962669,0.0,1.2155567407608032
252,0.0,1.4270190279540191,0.33531509109631846,-0.4035688247927932,0.5597586951999127,0.0,1.1571128368377686
253,1.0,-0.6512790867958778,-0.6667876366727907,0.0802065699177853,1.3462262204034814,0.0,0.2738216309961803
254,1.0,1.4032404500330773,-0.8651988276960976,1.9243686589192648,1.0708731816277783,1.0,1.3721626996994019
255,1.0,0.759949298805882,0.6728516804934799,0.3504369112782552,0.39625839064363655,0.0,1.2610055208206177
256,1.0,-0.6249265891487399,-1.3078958725771268,-1.4031713122792613,0.6299178734893982,0.0,0.3190116476556255
257,0.0,1.649820664906632,1.097389966743667,-0.8164992793914343,0.49224594844748476,0.0,0.9608702659606934
258,1.0,1.8731371203710077,2.2827864346270017,2.2625402472408402,2.5508871581060943,1.0,1.893479347229004
259,1.0,1.4940625711949376,0.9237568505929741,1.6665023736864542,0.9803870006384413,0.0,1.7720978260040283
260,1.0,1.734770367010523,-0.5507624611650684,0.5910070469040342,2.249474248563327,0.0,1.637475848197937
261,0.0,-0.14967208328832626,-0.03717309719720857,-1.0585072719589672,0.3640208856629788,1.0,0.05625935040075714
262,0.0,0.3622721899172388,0.42855718107112956,0.15562093203517452,1.009810103643646,0.0,1.2191917896270752
263,0.0,0.35976085020306786,-1.4370479587132265,0.5040974346867828,3.1341335547385016,1.0,0.3785344362258911
264,1.0,0.2828752866993307,-1.5778488213543753,0.9274439612138742,-0.1755611058075004,1.0,0.5309919907450875
265,1.0,1.0854088450236659,1.5454343834228508,0.9698109403131309,1.958683965877238,0.0,1.4687567949295044
266,1.0,-1.2778741333712986,-1.3920101328154142,-1.0454955324810173,0.4264676655051477,0.0,0.5385784512966987
267,1.0,-0.553010703356978,-1.1118885835425731,0.2106312561035656,2.1813734176944446,1.0,0.0647851750254631
268,1.0,0.16251526131522553,-0.16108051294696676,-0.8089309564116713,-0.1620095718685456,1.0,0.21646007093215058
269,0.0,0.1408576401333681,0.09572000624028082,0.14714392979091698,1.0203511752023267,0.0,0.7120280861854553
270,1.0,3.9635015327946728,2.5910799540535057,-2.556031292848526,-2.1429236149513944,0.0,2.230396970215713
271,0.0,1.4048152909504845,0.05441455979057935,0.4189425807977379,1.8523791866534576,0.0,1.8121910095214844
272,0.0,-0.5649552816293903,-1.4912074716273094,0.27915977166125794,0.5672866161984904,0.0,-0.24602154577592894
273,0.0,0.3757233422593032,-0.6453613480792786,-0.7455454840438315,-0.23686743617382156,0.0,-0.25150324090802406
274,1.0,-0.627002823794601,-0.20054369988531248,-1.0066757705125122,0.2670408471763238,0.0,-0.03849512655510534
275,1.0,0.46501920991748535,0.23861012149963662,-0.5126403081041281,0.8363692990411753,1.0,0.6639942526817322
276,0.0,1.2842654139587126,2.156874203448924,0.2375607655559809,0.7356992797957289,0.0,1.3413728475570679
277,1.0,-0.4518878371273547,-0.044007770803185964,0.703144080074113,0.4805961029605115,0.0,0.5954933073808808
278,1.0,0.41906313809803725,0.1556003315916576,-1.2071251904074645,-1.7534053047533291,0.0,0.21952363303789557
279,1.0,0.9088415847156552,0.8524922963168424,0.8963936499462961,1.3729241613304097,0.0,1.4900990724563599
280,0.0,-0.3641378016389548,-1.9929568403786604,0.437685909232868,0.8302367733415181,0.0,-0.23944066093430408
281,0.0,2.0236775942333116,0.08278200476167591,-0.2796779625422501,0.38166379863408384,0.0,1.6527100801467896
282,0.0,3.1408037136202847,1.8963158490434797,1.22013919038723,1.2876259609546703,0.0,2.0069446563720703
283,0.0,-0.47835327161151475,-0.8954528104382546,0.06517446921998153,1.5961140020085662,1.0,-0.0031024774070829153
284,1.0,0.7176146110798672,-0.7429312311830365,-0.3756989406934335,1.0206435255377624,0.0,0.5954159207289832
285,1.0,-1.9143529793298204,-2.755101043871814,-0.8690995680342165,0.21916064192499085,0.0,1.871832738290153
286,0.0,1.3164961893458131,1.1711647536091168,1.650646109365277,0.5068802748614841,0.0,1.416185975074768
287,1.0,-0.5502791591045726,-1.977344732736639,0.37484859177552743,0.71549102429101,0.0,0.0350625930930884
288,1.0,0.9737867518423655,1.9302745079931773,0.8782911294819941,1.1832494793857777,0.0,1.5129858255386353
289,0.0,1.011970063596784,-0.5487443677312813,0.07603391490212917,0.6224931734719813,0.0,0.8538618609574494
290,1.0,1.1971716462143647,0.3581986313756282,0.8672035775960834,0.38266094612369417,1.0,1.658297061920166
291,0.0,0.1604060464207368,-0.8349624286286677,1.6331920970361669,1.409175171651403,0.0,0.6302257776260376
292,1.0,0.1028703662452623,0.004814151422144419,-0.054501826002959136,0.8971849346615066,0.0,0.8638350367546082
293,1.0,-0.326853040090312,-0.4417692446975269,-0.8464253230027704,-0.2361587147781561,1.0,-0.005222197623994479
294,0.0,0.0003913719306783414,-1.0509089750608434,-0.4042564442183964,0.7545357419164731,0.0,-0.2105485637773842
295,1.0,1.011927200821971,0.2355123107160621,0.00973302900173297,0.7359910651139636,0.0,1.5787757635116577
296,1.0,1.1378259969800197,0.22430100420917692,0.6665838663020691,0.6180961304988639,1.0,1.7315242290496826
297,1.0,0.47059050380225415,0.10950193467406205,0.2515485883721154,0.6659245126378074,0.0,0.7559124827384949
298,1.0,-0.02006035634705272,-0.18358143747242678,0.5203571920116367,0.7749051159384066,0.0,0.9494997678233865
299,0.0,-1.8649191496619544,-1.718587332878821,0.871208072424163,1.8470018824525969,0.0,-0.2292629468238013
300,1.0,-1.0058277087666438,-1.5141167059608291,-3.1857098627624354,-4.9818624207956885,0.0,5.960098418636018
301,0.0,0.33029609878517024,-1.0509559902579815,-0.12954716067465832,-0.07554222745180195,0.0,-0.2384977001688597
302,0.0,-0.4611459631117274,-0.13411587158777563,-0.4627056363568253,-0.7705034147160615,0.0,-0.2029174697879057
303,0.0,1.025379434580786,0.14765731452957936,-0.2873719106168952,0.47897217405839665,0.0,1.0798293086229238
304,1.0,-0.4272454055193887,-1.917536022064467,0.49763659971913443,0.5963307227270945,1.0,0.20052246299045656
305,1.0,1.9720688544859342,-0.13999618403502742,0.7474284754617017,1.17775162599449,0.0,1.728209376335144
306,1.0,-0.3602981172273382,-1.2574177287675041,0.10173553474086618,1.9029159556625896,1.0,0.13763274252414703
307,1.0,2.9047554548850316,1.0406505312171053,0.43234479798343345,0.9247960614389241,0.0,1.7802293300628662
308,0.0,0.40632566818934535,1.0767494261096975,-0.5776062014298878,0.4452547680585802,0.0,1.0634382762763694
309,0.0,0.7830039140304688,0.7029941156645843,0.9965381753776723,2.2650554041419486,0.0,1.2754011154174805
310,1.0,-0.20684453847170958,0.32253246391287277,-0.3945266869822095,1.0477033317266649,0.0,0.6732667624668336
311,0.0,0.21526956931585461,-0.10971388429417281,0.6917791299433523,0.6309316533484148,0.0,0.39646172523498535
312,0.0,-0.14196038417597134,-0.4019499907582519,-0.3527384295847416,-0.04622619754106028,1.0,0.02627607402714833
313,0.0,-2.0594841646165465,-1.977318265640161,-0.5140785448892642,0.3433477051245859,0.0,0.8005832768479539
314,1.0,-0.5649215891011705,0.29887921152290436,-0.8806036025355527,0.25909944027313275,0.0,-0.04569073361496312
315,0.0,-0.3092276048441326,-0.3014462089554094,-0.29662432668782157,0.07956865211694963,0.0,-0.22954726096647943
316,1.0,-0.3392408757598898,-1.2200274457711715,-1.9980360421011225,-0.38008435564511045,0.0,0.8301343172571545
317,1.0,-0.3101719341495315,-0.12776809938396372,-0.1778407483395554,0.9376913166589267,1.0,0.5563611388206482
318,1.0,1.0500729835809657,0.2650115301733455,0.29416964852007144,1.2624704921388785,1.0,1.7118983268737793
319,0.0,0.6882576710674138,-1.293066582665958,-1.5408752068623746,-1.5048273521667341,1.0,0.052567078868803296
320,1.0,0.9940144934090934,-2.066900164283813,-0.7008270889791016,0.3100890451252534,1.0,0.16719462040545885
321,0.0,0.8904697436570018,1.3284532157308524,0.6438982361894091,0.9892118447434868,1.0,1.5364158153533936
322,0.0,-1.402435755939246,0.18336748202613878,0.8975202586717348,1.356662416160076,0.0,0.3261827528476715
323,0.0,1.3889752320908921,0.5073442496042146,0.5263401257191831,0.5994354325264984,0.0,1.4263302087783813
324,0.0,0.7561813106898503,-1.0991759477787413,-0.6758849575685051,0.2791212235318995,0.0,-0.21644465575557323
325,0.0,1.2389694694457154,0.91028988759508,-0.6117177794032168,-0.9269704549638532,0.0,0.36053869776470765
326,1.0,0.14732405162699996,0.6301019048128336,-0.6913794113523487,0.6494531179919352,0.0,0.653323117763907
327,0.0,0.9689436788569259,-0.26755147978696264,0.22416175587094303,1.2584366197497576,0.0,1.0349023342132568
328,0.0,2.6984544291697654,1.9610375227633765,-0.10045335612321932,0.6168336021245526,0.0,1.9688448905944824
329,0.0,2.2210339023756855,0.5395574295570436,0.49827115757953055,0.4520789447866208,1.0,2.0445539951324463
330,0.0,0.7281026857324235,-1.0071462989817854,2.082797924661457,2.224036488257167,0.0,0.6910411715507507
331,0.0,1.229315642175677,0.009891018555581943,0.04186878984141769,1.2774983431762774,0.0,1.1576255559921265
332,1.0,0.14142718287898748,-0.12086105552569959,0.01583365911304525,-0.8216642598122216,0.0,-0.07434376595867334
333,1.0,0.010476568902953787,0.41570565171147505,-0.5480546076872244,0.750548989997919,0.0,0.5519915234979531
334,1.0,2.6661327374284043,0.2703676144143952,-0.12408517414439073,0.61088907996861,1.0,1.8774025440216064
335,1.0,1.270988275318222,-0.08684652302273965,-1.2716523901936945,-1.0375683278493226,0.0,0.01442905259447752
336,0.0,0.6884497634924678,-0.4646614151825773,0.16027669402329858,1.6225267724761725,1.0,0.7372121214866638
337,0.0,-0.28055482640716756,0.27492176913595184,-1.0399303666208408,-0.09743731727783245,0.0,-0.24994849054048923
338,1.0,0.7464479038912621,1.542337836211828,-0.9093194695661947,-0.5352496376041022,1.0,0.8975947499275208
339,0.0,0.6005799440401831,-0.48729676047307174,-2.470601064084198,-0.8757547210792228,0.0,0.3289119493010948
340,0.0,-1.1828246980828316,-1.2433457062178856,0.0023553214187020223,1.1163681386207567,0.0,-0.2464582299525237
341,0.0,1.0762820970999996,-0.5315631613753216,0.19579930797572517,0.1740134366218194,0.0,0.6115782120565101
342,0.0,0.2510702499313003,-0.021461863889079502,-0.5610420014425666,0.9911277183973181,1.0,0.2868008315563202
343,1.0,-1.8732249219405093,-1.5371203317579263,0.23419117990106558,0.6901595316476952,0.0,0.3066445575403196
344,0.0,1.1896518901160653,1.1530805052601054,-0.8971236956966017,-0.3552893812289193,1.0,0.6177497506141663
345,1.0,-0.2101808641742321,-1.529005345195946,0.2090822915455861,-0.13282176455510075,0.0,-0.020145489463593957
346,0.0,1.6771202517044892,0.0672125029677042,-0.146761040927696,0.27827605402523287,1.0,1.5587749481201172
347,1.0,-0.43929974752052114,-2.2691955792495886,-0.06807576150013898,0.5132077407323129,0.0,0.19445729703955927
348,0.0,0.3623981648558432,0.21115018200081853,1.1752815593444972,1.248022657420098,1.0,1.1549335718154907
349,1.0,0.84283113050871,0.48104795334390366,-0.2624424243827979,0.9685804243211251,0.0,1.2640489339828491
350,1.0,-0.15426352908484686,0.6625614586137518,-0.2575238235640577,-0.037951591975304066,1.0,1.1024596265228008
351,0.0,1.9652574730010968,0.939502656742295,-0.1417247152393053,0.5895800570769437,1.0,2.0597496032714844
352,0.0,0.26931414485078686,0.745799527410111,-0.07059480804411601,-0.32873856686903724,0.0,0.3651285625724463
353,1.0,2.1721045471939697,0.4060366569722235,-0.9607798139494538,-2.2326705575521144,0.0,0.1632437161766049
354,1.0,1.1551055214232946,-0.8174864370384021,-2.678670902770855,-0.04575384607896493,0.0,0.3226410580623872
355,1.0,1.7479727946429973,0.09187655913781279,-0.9893361470897791,-0.6613501463919186,0.0,0.34865464639336785
356,1.0,0.539366025857942,-0.3927129138029179,-0.7319484473531448,-0.619502366023596,1.0,0.16441073925550867
357,1.0,-0.30186445157157293,-0.6471950993773362,0.14263998980650858,0.06496806545250511,0.0,-0.06575482475922284
358,0.0,2.0100088656022086,-0.3191118350948784,-0.6365057915334861,-0.5360073484569466,1.0,0.7308974266052246
359,0.0,1.5847594056481942,-0.6772726650973506,1.1261596752484646,0.6456310470860117,0.0,1.4312278032302856
360,0.0,0.6190383935087621,-0.9038913943070643,0.6044851909787352,1.091469584791228,0.0,1.1357239151831942
361,0.0,0.5124966158656803,-0.8999072347927783,-2.785463582379346,-1.2000996861737416,0.0,0.9589325086269416
362,1.0,0.7407244722824325,-0.6089517960746396,-0.5414317307477455,0.3272507596622016,1.0,0.5917734503746033
363,1.0,1.0516316902650393,-1.5843469290234806,-0.4962915221125572,0.7550700624511394,1.0,0.6139491200447083
364,0.0,2.882368775662785,-0.19564611005864516,0.2816418425080257,0.4644098715925332,0.0,1.6720707416534424
365,0.0,0.31742360991658586,-0.06195918275517798,0.44687784957991156,1.0817687753444183,0.0,0.7753325700759888
366,1.0,0.9511808110740709,-0.7401052696367683,-1.0290086916435228,-0.3793724881099597,0.0,-0.012965740509092105
367,1.0,-0.13313244501715016,0.44485640821157196,-0.37816523347380887,0.5336613836787352,0.0,0.42659394699818615
368,1.0,-0.07410579707157083,-2.0604193190175777,-0.9859907873899711,-0.5791127386565272,0.0,0.7231170790428545
369,1.0,-0.2066893467229185,0.524850422346657,-0.12389227525414652,-1.4793610967232653,0.0,-0.04069527540913326
370,1.0,0.863089402480361,-2.252450903895305,-0.40378581010708414,-0.7147450385201902,0.0,0.3083070923958734
371,1.0,0.5152426975208184,0.029418135088854713,4.006716187408343,4.15735197417244,0.0,1.2391074895858765
372,1.0,1.1647001103654937,-0.8883672173910793,-0.2569030582385681,0.6092411883109125,0.0,0.6049383916543037
373,0.0,1.3807116803117774,0.9076496331889765,1.0366508326905512,1.7261240898067056,0.0,1.3925150632858276
374,1.0,-0.1830070263385879,-1.115563969953978,-0.6387722078086522,0.43752282011253335,1.0,0.080704358755295
375,1.0,-0.2445507856700373,-0.6841764527453804,-0.6924985571069875,-0.7049826687047648,0.0,0.10203400538880336
376,0.0,0.6552913292534225,-0.36443691776111387,-1.8299730504490381,0.07747773656391188,0.0,-0.22837011742512492
377,1.0,-0.5584980779390261,-1.404284560114522,0.636026687555025,1.5039764467801002,1.0,0.3999442160129547
378,0.0,1.604319631089294,-0.5140116954841035,-0.45173823839597277,0.7038587479276595,0.0,1.0460097682151888
379,1.0,-0.8832215657828968,-0.19861497533827244,-1.5421048101402328,0.006674795957978041,0.0,0.22409490102585083
380,1.0,-1.7970967111241642,0.0014632544487056531,0.21737925361127397,0.6902373637232004,0.0,-0.00946132533466848
381,0.0,0.9853774509351754,-0.5743962103469441,0.6208818288365102,0.7956533596286892,0.0,0.7694724202156067
382,1.0,0.5409556124981613,0.4009041779795924,2.1757134318028895,1.318589244060971,0.0,1.3794260025024414
383,1.0,-1.3225346864914225,-0.2518307479544703,-0.7396269990264315,-0.06561954834410733,1.0,0.00621938824363627
384,0.0,0.3222522497812229,-0.2660192085255453,0.6124820897475365,1.4347725429400118,0.0,0.7153587937355042
385,1.0,0.8717674493631313,-1.4751174745204783,-0.3889000152945735,-0.980030139810791,0.0,0.10370026983641356
386,1.0,0.5139359418048055,0.14636176579058258,0.6078039576751803,0.3992606463570516,0.0,1.0403448343276978
387,0.0,-0.6179734313700314,0.14979260230801145,2.0821626990835442,0.9052572580150232,0.0,0.6139500141143799
388,1.0,-0.7067907842356203,-0.7046438010782257,-0.04326067756383414,0.7675322804989269,0.0,-0.0093839515362652
389,1.0,-0.37107289766247387,-1.2913620460220372,1.0416360450462436,1.6216760545922266,0.0,0.5618541836738586
390,1.0,0.14283510963846913,-0.914205076952413,0.14164709744284457,-1.0239579303300834,1.0,0.04169408461258439
391,1.0,-0.22001627148444314,-1.0437263935521053,-0.8137063064176102,-0.3520267663295794,0.0,0.13874380143093012
392,1.0,1.2182208664232212,0.1775372719176575,2.1613933309414812,0.9949376445869491,0.0,1.6936911344528198
393,0.0,1.0401720005226944,0.9877066738393161,1.070251761978377,1.2699065722012062,0.0,1.42278254032135
394,0.0,-0.4128037492807265,-1.5336766028660465,0.31375491871147415,0.4324482911398948,0.0,-0.2455690616543943
395,1.0,0.25178825793742643,0.21113503382045778,0.21309603751521963,0.7215266474019086,1.0,0.9681190252304077
396,0.0,-0.5087976559399472,-0.7377057930277786,-2.6734453077567197,-0.7244432598184837,0.0,0.9904865591002006
397,1.0,-0.008457708224867688,-0.04443167826774724,-0.6328879874277153,1.1709861343428356,1.0,0.4145711660385132
398,1.0,-0.7698081359116475,-1.8987512034529985,2.191737432347953,0.6206455552869905,0.0,0.22411002218723297
399,1.0,-0.0016341065562290868,-0.7482905922954994,0.5962652054675821,0.24498221766969808,0.0,0.21388477746258028
400,1.0,2.2896666640390975,-0.1286891473005558,0.059212677670439764,0.6688295553542742,1.0,1.8322776556015015
401,1.0,-1.0368304091762064,0.4611359637348245,-1.7630659236714041,-0.33058349504874673,1.0,0.09981627699935747
402,1.0,1.6149717006248592,1.506939780216748,0.05833344889896438,0.698949599598052,1.0,1.8056395053863525
403,0.0,1.201300401431978,-0.010774669780352963,0.3827196119954025,0.24533471341160468,0.0,0.6902450919151306
404,0.0,0.5603203658025677,0.5461930038181624,0.007370676850017979,0.08999350293649766,0.0,0.9005935853466882
405,1.0,-0.12478352189723885,-0.348966294546799,-1.0492569065746464,0.7302884492844125,1.0,0.3479820036856674
406,1.0,0.04675495259445678,0.7899761390172197,-0.1852834924840565,0.6363237447201868,1.0,0.6170113682746887
407,1.0,1.2116745552221453,-0.708743834928472,2.6960647812698286,2.337680473764314,0.0,1.3865312337875366
408,0.0,1.253202669612989,1.4741628324342435,-0.07145840018159277,0.4208005469940683,0.0,1.4198765754699707
409,0.0,-0.30701314132096025,-0.6938968320107473,-0.035671640072859584,1.0646332345972283,1.0,0.18775080144405365
410,1.0,0.3665516111891675,-1.2606248560366529,0.47138996623219026,-1.2597921871571276,0.0,0.04166570217531007
411,1.0,-0.1428814941229688,-1.6280911036863115,1.1267181808799647,1.5127562787337427,1.0,0.4536466598510742
412,0.0,1.2749277631436073,0.019740968551217264,-0.17136520977458766,0.886609504208459,0.0,0.967851459980011
413,1.0,0.9132499760411515,-0.6284935442568889,-0.8095121612872718,0.2918891192056039,0.0,0.12590795189725923
414,0.0,-0.15998016352158184,-1.7674554258778525,-0.1910634563839764,0.6819625126896289,0.0,-0.2322147204960568
415,0.0,-1.1433257784007167,-0.7007149611408479,-0.07438017964672883,0.425603590557725,0.0,-0.23714917280607545
416,0.0,1.5783160289334028,0.6880357022997228,-0.04101383542729616,-0.013138447150790156,0.0,1.646411657333374
417,0.0,-1.0353956785176563,-1.5620705305679856,-0.45630371868177744,0.640818946536985,0.0,-0.048931505169953926
418,1.0,1.8693290314901447,0.2776024064248302,-1.0149871109600157,-1.5813222406161747,0.0,0.1539987225313092
419,0.0,0.4479353078455701,-0.6928086911201886,-0.06835250738405639,0.32961144699744427,0.0,0.007388074439839216
420,0.0,0.4329273295930871,-0.9744290122341834,2.134943503349616,2.394444946850441,0.0,0.700346827507019
421,1.0,1.2568364461574824,0.4489748481554458,-0.042894695175180984,1.0275824935915736,1.0,1.8826245069503784
422,1.0,-2.3784538060004006,-2.1327075131907036,-0.2745740314116783,0.17945216186537954,1.0,0.9622342415121046
423,1.0,-1.259906272819015,-1.7676239615792582,-0.34112747758216744,0.6071563283491475,1.0,0.13442222664511283
424,1.0,-0.889993619428564,-1.4656723046484585,0.43452960065902013,1.8677676799875869,0.0,0.3601236045360565
425,1.0,0.6226806625538446,-1.297761833442692,0.06413628001100344,0.7883927738785603,0.0,0.3106030418766488
426,1.0,0.5065145588852407,-1.5169424807613812,-0.9347065130390706,0.004937252274525683,1.0,0.04005142046880983
427,0.0,1.6972106047868731,-0.4822402475754628,0.13934557365758315,0.9729728729526064,0.0,1.5284022092819214
428,0.0,0.8910780045813882,-1.6027470964288049,0.15665319374257938,1.1503127399503166,0.0,0.3510246184200079
429,0.0,0.13456348663146245,-0.8151213818125075,0.15470386608965794,1.5782994594193962,0.0,0.7389460461796962
430,0.0,2.617914238204035,2.2082190127420724,0.7835845079793307,1.0505523691741319,0.0,1.9697060585021973
431,1.0,-0.8926929042682366,-0.7727981856022645,-0.48885564140508164,-1.634480271669469,0.0,0.6933305180661482
432,1.0,-0.1685042738012208,-0.018453907087430554,-1.0525262438268403,0.6748065463809424,1.0,0.46917994613288033
433,0.0,-0.8020133024453839,-0.6060608416949484,0.3828721563433173,1.646320488879185,0.0,-0.03718176484107971
434,1.0,-1.9829930710810344,-2.902546739773901,-0.058655005394030596,-0.021352812479571992,1.0,1.243382502969059
435,0.0,0.8528134157967489,0.06405040027030234,-0.6558621458538038,0.4222728772304626,0.0,0.4167643325775528
436,1.0,-0.849898974169669,-1.0669116428108463,-0.5503425542080118,-0.6078936267011866,0.0,0.36250550822630734
437,0.0,0.5208947924157759,-0.14061615532624028,-0.1844105075162812,-0.07391474495810768,1.0,0.39225104451179504
438,0.0,-2.542825954422401,-2.0470529246398916,-1.0401856262125968,0.6317637931530917,1.0,0.8318845684147183
439,0.0,1.020866361862442,0.6269513394498016,-2.3064270214132936,-2.621971426790928,0.0,0.5016583051092742
440,0.0,0.8797726887136543,0.17138752706828325,-0.043874628856145924,0.4004402691674082,0.0,1.1324674810497393
441,1.0,3.1937934158490915,-0.6097802222952786,-0.6357458789147942,-0.45612840849368175,0.0,1.4934160372130025
442,1.0,1.1414209982978276,-0.5007102304707327,0.22941928379199403,0.9869962291297749,1.0,1.5277013778686523
443,1.0,0.41561399810729155,0.6339724647843437,-3.0582496094529668,-1.0714865096947452,0.0,0.6986407209240344
444,0.0,0.268888240070154,-0.09027247311105538,2.311312895206831,1.4406242162370564,0.0,0.9717064499855042
445,1.0,1.0273725920737196,-0.9952868787543478,0.3909339588656603,1.863471765129101,1.0,0.884597659111023
446,0.0,-0.5554681175285034,0.7676278006735491,-0.7716162710452553,-0.28360853393046936,1.0,0.07574418868702051
447,0.0,-0.4119754176750836,-1.963935405910658,0.8229328418165812,0.7194938558700945,0.0,-0.22431405872042093
448,0.0,0.3245631934139786,-0.797211248234896,0.7795380949094112,0.7163098000293897,1.0,0.29393354058265686
449,1.0,1.6402440121435715,2.0349155528780867,1.3781529171153537,1.7147012108759934,1.0,1.8294272422790527
450,1.0,0.11523574968504291,-0.6969243491193556,-0.047016487683756755,-0.00908353730293776,0.0,-0.06099801399472553
451,0.0,0.6833598642284283,-1.0779427630814657,-0.32657884543824145,1.1673894532098883,1.0,-0.04780188947916031
452,1.0,2.065213788062113,-0.19469819707943725,-0.20687249856553067,0.23919731938692573,0.0,1.9939838377278685
453,1.0,-0.6395376615781179,-0.004672306212327337,0.15069440300456546,1.0801573022664441,0.0,0.5271129783116346
454,1.0,1.1680603652987358,-0.023344321156232306,-0.33661454711200345,-0.8390607220042489,0.0,0.1922258531677326
455,1.0,-0.3681209196685514,0.22369726357000147,-1.4420050687969699,0.1131183367021622,1.0,0.07745912631921806
456,1.0,1.4659494789806642,-0.14771803842520495,-1.6462231218848515,0.41554678374202936,1.0,1.0885729406066391
457,1.0,1.5076264135735964,0.57091387410018,0.2865210964711914,0.4155109688788508,0.0,1.6100136041641235
458,0.0,1.8617996401188215,2.7669354639217794,0.5120887359218071,0.1142256014696138,1.0,2.09043550491333
459,0.0,0.2017623618285319,-1.8702355576005933,3.6306150591673667,4.010679050443617,0.0,0.3403737545013428
460,1.0,1.4951866032926966,1.0509056779128296,-0.12348799451555927,1.4587127696912021,0.0,1.7417398691177368
461,0.0,-0.03585291787906053,-0.20655727690583237,0.8358306352442331,0.6302871457386489,1.0,0.5476654171943665
462,1.0,0.7339483529379331,-0.977458357059636,2.6975078530722856,6.469383890025669,1.0,0.9830010533332825
463,0.0,0.6668945353127361,-1.7512318254801467,0.992057085846173,1.6286117744456674,0.0,0.100931316614151
464,1.0,-1.1551075801566848,-1.1295700641696704,0.7154541954315463,0.741132874404498,0.0,0.04005142620835944
465,0.0,-0.7936557214026909,-2.4060958481347603,-0.5785641809723513,0.2551492257631912,1.0,0.03770818119965558
466,0.0,1.4279253578739013,1.6853014880905668,0.246741582924161,0.731208221271416,1.0,1.836441993713379
467,1.0,-0.25944629678859465,-0.39888207499688044,-2.3428526008499273,-3.0146575033699885,0.0,2.44180788843959
468,0.0,0.6501062025493892,0.007452922893985636,-0.5199818404481918,0.36128197389760497,0.0,0.28143919963313435
469,1.0,1.560453934860368,1.1776698811934225,-0.24076470352980975,0.9853340293919892,1.0,1.730412483215332
470,0.0,-0.6369777234981826,-1.0442636444975637,-1.0845620660397042,-1.516734772539519,0.0,0.6090983324650754
471,1.0,1.0711821262018317,1.1802111337238312,0.018815550494174202,0.8929530441781741,0.0,1.4191973209381104
472,1.0,1.1709106555882651,-0.5923358157729091,-0.5294457212707663,1.2972642161754993,1.0,1.1372424364089966
473,1.0,0.32060208617790226,0.021252089789358053,0.863843365040048,2.5079524891029643,1.0,1.2688910961151123
474,0.0,2.743569998474388,2.228324280244868,-1.0931507010649677,-1.5373084882749097,1.0,0.5329399108886719
475,0.0,-0.8037441830234564,-0.43001805854368325,-1.0945352609207681,-0.10177988531218218,0.0,-0.06806086386372612
476,1.0,1.085479268988136,-0.44766723099641553,-3.7050200145434253,-2.9939999013902345,0.0,3.3737175457727755
477,0.0,-0.2141410546861714,-1.8920258333209863,0.6592817858743661,1.0824475771786637,0.0,-0.13347632580088117
478,0.0,0.9408590007251505,-0.32290560720129347,0.8712246276308474,0.6607474304906579,0.0,0.9068437814712524
479,1.0,0.6597985428155773,0.9784643461825877,-0.5238343783304298,-0.6195920217955374,1.0,0.4008519947528839
480,1.0,0.3961635979702153,-0.5698061435503518,0.4975963872708437,0.6161493837795796,1.0,0.9825724363327026
481,0.0,0.4409168217238762,-1.1615615438894704,0.5322384919682172,-0.02819588672315476,1.0,0.3791879713535309
482,1.0,0.7282791177817369,-1.9133234293564685,-0.023977586107672456,1.5754050927251302,1.0,0.11191990226507187
483,1.0,1.98510320274608,-0.0667402287662659,-0.43938333170344274,0.31616352588055113,0.0,1.844874579089276
484,0.0,-0.4057743333875905,-0.1669194347377584,-0.09792924584693857,0.5540195389709718,1.0,0.28760892152786255
485,1.0,-0.07679189069635717,-0.7330106004548417,-0.17540169560406513,0.9737979334751753,0.0,0.18253715281390173
486,0.0,-1.124131527376516,-1.5782420794022642,0.7879558075368467,0.41322155072497474,1.0,-0.1693966987401948
487,1.0,-0.2644019665335807,-0.9906606854686721,-1.3219785219722373,0.6381734531210841,0.0,0.07266882251569184
488,1.0,-1.2177644534562573,-2.5906609528901527,0.0031921368186958133,0.3193848986787869,0.0,0.7669419126225012
489,0.0,0.8107680055547776,0.4585769997290711,0.06187433682526176,0.26830304872775884,0.0,1.3760001615536048
490,1.0,-2.0336648799959907,-1.9504437779039443,-0.7269732744754285,-0.05905267076469434,1.0,0.9379847330796398
491,1.0,1.173333454368682,0.6009816757494479,0.12670878300270916,0.5633753423606312,0.0,1.485573410987854
492,1.0,0.5838609692215619,-1.6353437149883685,-0.035976307174889366,0.903365502871065,1.0,0.8139324879629107
493,0.0,-0.12022611986509912,-0.19231142185788203,1.4104768884176777,1.0263514399016698,1.0,1.0361133813858032
494,0.0,1.0957785674882592,1.4588308130813046,-0.2362777205288718,0.35561166229316205,0.0,1.2690303325653076
495,0.0,0.3802631281657717,-0.30102337599805684,-0.1094186185195838,0.6394432684797388,1.0,0.5657160878181458
