0,1,2,3,4,5,6,7,8
1.0,-0.32265934418985276,-1.4211966383818624,0.3160841931948752,0.6588678786366226,1.0,0.013585921595651782,0.2699086037139088,
0.0,1.418175577333519,1.676984567996114,-0.13420357631012428,-0.18062533424925442,0.0,1.5460483550078177,,1.2434019281824429
1.0,0.8909870716139857,-0.7000366235152988,1.0972417135085508,2.9522654707078546,0.0,,,
0.0,0.32327392471652533,-1.0806181714707743,0.9294380125880832,1.4534151546737215,1.0,,,
0.0,-0.3798577923882568,-1.2065501665453144,0.4844661168282743,0.6186912093449146,0.0,0.046706234812661944,-0.5690007967438614,-0.21611625300440032
0.0,1.6024684457694545,0.9037075040829763,0.22039542198563924,1.0342157219884818,1.0,,,
1.0,0.26850943032412355,-0.8182052859025146,-0.29800509962197314,-0.07813043645215323,1.0,0.01308878228405521,,
0.0,0.3805626531672348,-1.5894143590322454,0.32125185010124574,-0.34439814408853675,0.0,0.30356381432801427,-1.4793994217556947,-0.5509662551627045
0.0,1.2173727225441542,-1.2784623115402785,1.2451171968167254,1.2496501538913671,0.0,,,
0.0,0.24466520492103994,-0.26802985616953523,-0.1648578071578614,0.46318829640356624,0.0,0.015121242413101532,0.3201238396042225,0.12296846105039103
0.0,0.6108336166314141,2.141640401624366,0.11170454455145365,0.22445802290797312,0.0,,,
0.0,1.5529269032555495,-0.19371826209851972,0.3642791319049021,2.083270094986048,0.0,,,
1.0,0.6612985826542742,0.7633410021072533,-0.933010703450072,-1.5808345276379319,0.0,0.2292565704045365,-1.2715016370235355,-0.45949413377933834
0.0,-0.4741807424131286,-0.9327727096391287,-1.269102443379683,-0.17916164175948113,0.0,,,-1.2768921007419103
1.0,1.3236795196286055,-0.4848115410074344,0.1601873284945786,0.6614628829011204,0.0,0.5726392232743633,,0.7643686594999083
0.0,0.28018330639607686,-1.3098719685756652,-0.0555132766204981,0.4082985214879712,0.0,0.09163964727376393,-0.8034805909096938,-0.30272041106235964
0.0,1.4878735828865266,-0.23552725430808713,-2.367530525237458,-2.3052241058602565,0.0,,-4.141148197294924,-1.5296530950475526
0.0,1.5067084096036703,-0.7342218886018487,0.0349985349317529,0.8567459855418134,1.0,,,
1.0,1.6795316320095801,0.49497433473737357,-1.1242028243867033,0.04860537184137448,0.0,0.2668962933812799,,0.5164164717825451
0.0,0.45960913078265786,-0.39005362063981697,-0.2619067441135859,0.4306206517822062,0.0,0.011354463092842543,0.2772314625963272,0.10655732303714528
0.0,-0.0669770809390321,-0.9341797190487433,-0.13970572025858038,0.19922945742364084,1.0,0.0006813398710914242,,
1.0,0.7353476679259159,0.16543396560347728,0.47351728355957146,0.2513704513040401,0.0,0.5409045242634368,1.8178694626042238,0.7442916577665131
1.0,-0.9844229976614904,-1.4461972986165337,-0.1592446900404359,-1.6229427366683757,0.0,,-5.442859556147864,-1.8551846400574645
0.0,0.7309592026674185,-0.7898392688184399,-0.6148181031819369,-0.7824992910731411,1.0,0.04162322457619492,,-0.2040177065261614
1.0,2.7702707142944245,2.0388972836626413,-4.236652612321541,-1.2753431685397474,0.0,-0.10758156876525336,-0.7038540387580585,-0.2581564921771685
0.0,0.03741917133037331,-0.36742340480548974,-0.4108034735840212,-0.25934652327006835,0.0,0.2000616968890813,,-0.44728256940001737
1.0,0.7928365504142967,-1.0755756361794646,0.21955567083365773,0.3839478692099789,0.0,0.02754254509604711,0.3863157872675801,0.1645049681052799
0.0,0.2586432402573933,-0.6527599084280753,-0.20894557476436101,1.340274711133084,0.0,0.10869644465332953,,0.3296914385502443
0.0,-0.4504414510840514,-1.4236897304946032,-0.07114117974304052,-0.9070360962499847,0.0,1.6271327074269875,-3.6003597890659362,-1.2755911207855701
1.0,-1.9372841862030192,0.14191297790315432,-2.244762238300336,-0.9071340396593907,0.0,,-6.393552109288139,-2.179091119363965
1.0,1.6463258745618237,-0.7714933446176289,-0.5279354059485735,-0.5695422967706406,1.0,0.15174588996973118,,0.37783666897445417
0.0,-0.7584892154444665,-2.466803316302092,-0.7953226662325785,0.5704728351081854,0.0,,-4.314896109472639,-1.5429505710862386
0.0,-0.2895169864190775,-2.6663338328010413,-1.310099616922701,-0.19609475584415126,1.0,,-4.274061144482924,-1.5482736780918354
1.0,-0.6672594220526173,-0.34100974661930544,0.2739992288353774,1.1377755260321591,1.0,0.4136107142596444,1.5498422302526884,
0.0,1.3683018585897826,1.3571554420150582,-0.06499770866240678,0.774698163042377,0.0,,,
1.0,-0.09290180199359233,-0.3385358997108949,-2.0779156202092035,-0.04928597775016774,1.0,,-1.853146084858914,-0.6711299665273093
0.0,0.23176821624963673,-0.8320261290726896,-3.034584992434182,-0.7903449115689011,0.0,,-5.621627512917086,-1.9790041543254253
1.0,1.3235309485017297,-0.26274308211368896,-1.3598373824918837,0.5907520105021672,0.0,0.026982058304386068,0.3546712139063568,0.15627065542082777
1.0,0.08983741048249971,-1.362469527213637,-0.4422495671373871,0.36991740499596215,0.0,,-1.6179586053336181,-0.5813592757822997
0.0,0.9237065780331196,-0.048228285159793216,2.158716748329767,1.944841174818833,0.0,,,
0.0,1.4149903059284559,-1.424181713166797,0.1879806048454077,-0.31060801614908184,1.0,0.15074771276755644,0.9606583568266609,0.38826242770522673
1.0,-1.1782649893146078,-1.6952563216738266,-2.0709097731813566,-1.7022765930228902,0.0,,-8.901712168449498,-2.9327730581689675
1.0,2.3007269999529996,0.2634303845790266,-0.7202240162362497,0.8053615192844509,1.0,,,
1.0,1.4457571674559426,0.34050726547322047,-0.31646300823554624,-0.07374609652506459,1.0,1.1762359265222466,2.5736139943426437,1.095754139845097
1.0,0.6269038828125163,-1.2642671350611348,-0.5473348934865592,-0.6227483742275387,0.0,0.6536239117927181,-2.1978203588614926,-0.7846243115084394
1.0,-0.3952555310641511,0.8179966920560113,0.021910499339352366,0.18804217712000781,0.0,0.09226169342921789,0.7315179429266481,0.29931405169996733
0.0,1.5661599322257236,0.9546958459007759,-0.35582874175536594,0.8424687157881082,0.0,,,1.3449929887739849
1.0,2.4083570120055198,-1.0931322647872024,0.6564392326953252,1.3929042824330118,0.0,,,
0.0,1.2111216777764024,-0.46981967087428034,0.6230573011289378,1.2005441343759675,1.0,,3.593194189010695,
1.0,2.22647536888437,1.9267944900072231,1.2576912288175492,1.301659629341832,0.0,,,
0.0,1.5717657416853832,1.0793287692089966,0.1694320859071996,0.9193255587228506,1.0,,,
0.0,0.25137853888473166,0.3578071359208031,0.508201303644187,0.30737177217838174,0.0,0.40598749949827095,1.5924058949743194,0.6371714835884221
0.0,0.38727133013394116,-1.057114500283143,-0.9702868249972356,0.1123011309831577,0.0,0.46685220763409135,,-0.6832658396510771
0.0,-0.3727014275325543,-1.2367046025535777,0.30587756731808635,1.2514713571298168,0.0,0.0005419884494859417,,
0.0,-0.9568308686080274,-1.8255801039976338,2.545879246512143,2.6131387458929525,1.0,,,
1.0,0.6445408381839001,-0.0190115437130422,-0.21587343928366023,0.5637033794275179,1.0,0.7952549874012924,2.162474187081553,
0.0,2.346163025538829,0.2932048283268019,6.00119931643633,4.092604866067218,0.0,,,
0.0,0.03287407481811072,-1.4295629776850178,1.0663666763681574,0.6680208550956093,1.0,0.3578875241899838,1.4568403666308571,
1.0,0.9286811551568168,0.5696011998713142,0.4836172176885982,1.4418978774801428,0.0,,3.5173861415049865,
1.0,1.4913902767909961,1.0346358673881533,0.9324632267498315,0.5522348155098747,1.0,,,
1.0,0.4026433635511611,0.3260692634816313,-0.16002458437458858,0.48529400867849015,0.0,,1.2075149886485508,
1.0,0.8254776633793808,-1.578020725383731,-0.40566416562656904,0.2631596794657223,1.0,0.0014003410670963244,0.13765723787741158,0.07514814202394729
0.0,2.077362277795887,-0.532977274867309,-2.8641386043489754,-2.0710418581460273,0.0,,-4.05451387058645,-1.516409829077633
1.0,1.1444601862843424,-0.3882324704712452,0.319765857910589,0.40912087715495227,0.0,0.45800750002497387,,0.684277463819631
0.0,-0.6365164917568675,-1.0859356391600337,-3.264309182267044,-1.572620444261097,0.0,,-8.67009577670654,-2.93344470000383
0.0,-0.08239073527617558,0.6957603400992738,-0.6706798326953574,0.6293804406527188,0.0,,,
1.0,-0.12427803461028852,-1.6207621789373505,0.9826425515659918,0.246584253267432,1.0,0.04662095458627841,0.5517528274011612,
1.0,1.3454341564566108,-0.18169943961788293,0.8239938136206404,0.8355769567187294,1.0,,,
0.0,1.4657326547106018,1.1519372581209466,0.4161762652993465,1.0669218451665166,0.0,,,
0.0,0.05589193849572344,-0.5606875630249247,-0.3986849179294146,-0.04875477895726532,0.0,,,-0.42585258185245434
1.0,2.2801323477972906,-1.1765370507266513,-0.6402177285484157,-0.34153586403536795,1.0,0.31055739153488104,,0.5360242292423972
1.0,0.8574741885346976,0.0656524062516135,0.24551259496677222,0.5040172883097569,0.0,,,
0.0,-0.030461789986321763,0.32006436987155534,-0.6491550750810338,-0.08198284706564596,0.0,0.038990691693186474,-0.5257363227177734,-0.19746060795304585
0.0,0.4273012940357379,-0.020655618449626267,-2.45454095284698,-2.51677294627196,0.0,,-5.735176994945823,-2.0413816885105223
1.0,1.4106926354520122,0.4470866261774456,0.05919974292024488,0.5471402723178431,0.0,1.2380647244094098,2.651481044763716,1.1230075179641785
1.0,1.2647106396418528,-1.307270006421216,1.8359972429250027,1.7519050115408406,0.0,,,
1.0,0.08226614454612513,-1.4194588572309907,-0.7722840148572677,-1.7889919926688669,0.0,,-4.976742080297611,-1.7152779204107762
1.0,0.4995603088012789,-1.3365514520987716,0.8393694627782907,0.4463741209352251,0.0,0.043198173471225995,0.524472904782019,0.22464955390078428
1.0,0.025161628992653784,0.2863971408505052,-0.6183671441595421,-1.2802745271088973,0.0,0.5034293335206607,-1.9279594532691435,-0.6898807338424537
0.0,-1.1796158987701328,-1.870221683061126,-3.4911214878001684,-1.1065611586696842,1.0,,-8.590300580693667,-2.972861422457241
0.0,0.4039542220832347,-0.26545376420403416,1.773120640282493,2.6399994151045805,0.0,,,
0.0,2.1521874704574335,1.9894726787785004,1.4962106799329247,1.6813970899686281,1.0,,,
0.0,0.17226024503985482,0.3755766860346174,-0.21318039118207804,0.09615823501079213,1.0,0.4094461840162511,1.5927166794500796,0.639879819978917
0.0,0.45394668417025236,-0.1403497985842554,-0.23519470697470987,0.448452421271784,1.0,0.46625699383681857,1.6906104651022993,
1.0,0.7187943169419436,-0.5013732723869577,-0.007978444145299857,0.6639517456461501,1.0,,2.055269984907686,
0.0,0.8272130704692232,-0.11246188530617712,-0.31453709373514,-0.24467685975185605,0.0,0.004838366087489856,,0.06955836461195632
0.0,-0.009428513551714035,0.9528186897394963,0.18100471455653627,1.2612028177588135,0.0,,,
1.0,0.4961587160216757,-0.0052751370531166075,-1.204498684629153,-0.01729453219135535,1.0,0.02168517835457626,0.32315735051036965,0.14251951006352248
0.0,-0.09718166491291846,-0.4106532055750996,0.16916772083412876,0.27203926530123784,1.0,0.17423670125360147,1.0566812280629927,
0.0,0.9378473657110777,1.1221546802703226,0.3776428059181717,0.808510461987429,0.0,,3.3439555225709796,
0.0,0.2806184531580082,0.02383736669110975,0.1535725545072142,-0.11485431735151153,0.0,0.02355368668022957,0.39937180722013255,0.15347210391543334
1.0,-0.5177691044748933,0.19207484438282524,-1.2833515799584663,-1.083322850510541,0.0,,-3.3745117585042737,-1.180305274056928
1.0,0.009283036441815662,-0.10151735682032931,-0.6776440995042279,-0.14518214965115073,1.0,,,
0.0,-0.8089267401162108,-1.4536364359347653,-1.6637715864260094,-0.8678237352779871,0.0,,-6.278666455075881,-2.1440128591776784
1.0,0.44787900323577406,-1.0584890412879253,0.015954740364276535,1.3027506270883777,0.0,0.11526574640557968,0.8134017950118508,0.3393039705991388
0.0,1.4755522327130053,-1.9898074569281907,0.6110622876153909,1.4939335850161515,0.0,0.5060911621048184,1.6790379979801628,
0.0,0.37696125181522633,0.14996178106464797,-0.17013549696237754,-0.17677442195059523,0.0,0.006480944240012149,0.2104766580565034,0.08050431193428174
0.0,0.9031297936683804,-1.3724257936018232,-0.13062717797480852,0.5962787669289852,0.0,,-0.004199499618863683,
1.0,0.45400367038400874,0.2814524996186036,0.43909853714510055,1.5715181092005115,0.0,,2.908992807342993,
0.0,1.9709580280803638,0.020465816137272663,-0.5527160456205867,-0.7601874680010189,0.0,,,0.3034435166656711
1.0,1.060361758563321,-0.9230835923333265,-1.764522473742201,0.02451855730203778,1.0,0.06437266150840572,-0.673785030944724,-0.23820394190847533
1.0,2.3368781488951083,-0.11077106910951368,0.4541536595804498,0.9667990713706025,0.0,,,
0.0,0.5496316884897463,-1.3512765627812986,-0.15547642846712142,0.14085674388657837,0.0,0.1332575660141313,-0.971988313252347,-0.36504460825237683
0.0,-0.03305894621747152,0.08808106634813373,0.12212649055499399,1.1205851156307185,0.0,0.3368225648837967,1.4519821757189542,
0.0,1.1615717309337943,0.9214974358817265,0.046926155772772,0.9617401979607962,1.0,,,
1.0,0.8443405771184566,-0.4389095032603886,0.873540071563247,1.6768078948482579,0.0,,,
0.0,0.6354495894353265,-0.09161146179750942,0.0302692860647652,-0.01825823896296863,0.0,0.061793661011741885,0.6409665949877192,0.248583307990987
0.0,0.5602551805150793,0.20265995325652336,0.07143113774359484,0.37424197226101885,0.0,0.29213710859881575,1.361605624071002,0.5404970939781414
0.0,-1.7256099950221562,-2.4809441814072044,-0.23132293128462256,0.1253390199839441,0.0,,-5.481712809082143,-1.9286256639442638
1.0,1.3530215856414163,0.4845313024108387,0.22991814298708166,2.1136832833877817,0.0,,,
1.0,0.38834752234449377,0.1947761647704505,1.2277911651844329,1.374276552126579,1.0,,,
1.0,1.1823543340985205,-0.682189955286584,0.18560862017657406,-0.04778521146863013,0.0,,,0.30469907684425285
1.0,2.0828665867594727,-0.025735975578867032,-1.2618569425423132,-0.25884360199816603,0.0,0.09889922213190303,,0.2661295557522774
0.0,-0.06550389099782916,0.34040588985013215,0.49472153582729994,0.38584618663888404,1.0,,2.3328928437217007,
1.0,-0.5262203976306834,-0.27747757712388227,0.13634761560729242,-0.2603111189482731,0.0,0.18129641635358854,-1.1183081381329147,-0.39949466662738387
1.0,1.1908176846262566,0.37982789537857525,-0.3364234947668908,0.2756046221003351,1.0,,,
0.0,1.9064639309500324,-0.1615246312290533,-0.3395957899913994,-0.11194835277464243,0.0,0.33457420640689745,,0.57842389854405
1.0,0.31269385163446195,0.1553250859878637,-0.5045136961243895,-0.9613309742385431,0.0,0.2047372972754287,,-0.42759273264797076
1.0,0.42098004773336695,-1.0563705259550658,-1.072841324002287,-1.3496484801107367,1.0,0.8399913268121528,-2.4818513129950612,-0.8883992878440553
0.0,1.716661658461616,1.0106999964359875,-0.13463793999716003,-0.49055391504228807,0.0,,,0.9401189145459925
1.0,0.8939964329822028,-0.293603331665671,1.1782931911753458,1.0486105172071392,0.0,,,
1.0,0.7659712915079002,-1.590725605562434,0.7727007217661169,2.8299263105851633,0.0,,,
1.0,0.40377287221889435,-1.487303781259514,-3.1952131783417426,-1.8371613013307257,1.0,,-6.3643860936486565,-2.2424676924237437
1.0,1.2666930573939739,0.4302133359269172,0.15701365018407995,1.6631265510948472,0.0,,,
1.0,0.9959615046583836,-0.8353130710157162,-2.202518087329662,-1.5080488174937008,1.0,1.2535798818191455,-3.0323458973577657,-1.1011022032316342
0.0,-0.6630315915471054,0.81682577875766,-0.48402805449303743,-0.45308417584319083,1.0,0.009390214086977489,0.2490989348888564,0.0969031170137343
1.0,0.636193717683819,0.05959622329247172,-0.1879755211257691,0.41916199736985105,0.0,0.1833092011233476,,0.43038332522705264
1.0,1.2808673503569485,0.354606014001509,-0.6690916380838612,0.2989785258272436,1.0,,,
1.0,1.4188672894438576,-0.41106102510377046,-0.09922772699631122,0.6828851528374584,0.0,0.5304348949710163,,0.733405602334914
0.0,2.293008372662741,1.7972802868459687,0.45810900554815015,0.5055037768248521,0.0,,,
0.0,0.10893248129485317,-0.08507172095614574,-0.33166603115699816,0.6714257653420415,0.0,0.026443972807539406,0.4215247343855615,0.16261602875343933
1.0,2.337469202315387,1.7604459177724683,0.7827276088276404,1.5226308452303612,0.0,,,
0.0,0.5806054618361493,-1.483721285182986,0.25395418550729887,1.7200755994142245,0.0,0.229371342619118,1.1778234000286893,0.47892728322691935
0.0,0.5770528146781909,1.0314973152496199,0.6291513678819943,0.25483970404966666,1.0,,3.56390767013509,
1.0,1.8639150485002474,0.059251652444188396,-0.27528421900840205,-0.9863809046465771,1.0,0.5911650277966021,,0.7717612311768867
0.0,1.74563172025346,1.4916521348490959,0.29388528652565765,0.9077603708661193,0.0,,,
1.0,-0.24884371630942925,-1.3945343249607876,0.13443464897700486,0.5300733663692315,1.0,0.003041084093996055,0.03180581678665205,
0.0,0.8131714002485574,1.0640162244961913,0.05697425243294994,0.12950876976799203,0.0,,,
0.0,0.9823344374173802,1.9489868429060226,-0.5038470126207569,-0.4573004964669444,0.0,,,0.8810884959940296
1.0,0.407213209065534,0.7341099589788933,1.0061329578314921,1.1357789372714793,0.0,,,
1.0,1.1539919303799255,0.14717183244557697,-0.499230508297178,0.7753966857748437,0.0,0.5160093069926492,1.7576250238832274,0.726922681243618
0.0,0.7037952804514693,-0.13186798460593918,-0.6178531562922384,-0.7400309783092801,0.0,0.12354563047746132,-0.9403210143610536,-0.3514905837678462
0.0,-0.30157377240368466,-0.19014451219235812,-0.3863097929352583,-0.7915745299243987,0.0,,,-0.7466689851363684
1.0,-0.4395582078706727,-0.8228243881014801,0.5428921587934655,1.168093432734921,0.0,0.05522101012265745,0.517623784239787,0.22391866537352811
1.0,0.23724916065543022,-0.7664204679648345,-1.5755332351191684,-0.255960223406288,0.0,1.105028699531342,-2.9198986020589626,-1.0330421429187624
1.0,-0.33075810067631095,-0.7856386908462754,-0.5365636340505584,1.321503741912001,1.0,0.11116184345384138,0.7590309090607394,
0.0,1.6459630236468852,1.1275622869530777,0.0439136298638367,0.5615817865822696,0.0,,,
0.0,-0.6273303272155903,-0.46512466793286317,0.9950063087412806,1.1058988147463982,1.0,,,
1.0,-0.4014250633345452,0.11700160207979482,0.29598056707894926,0.9846477850896949,0.0,0.2125879825229646,1.1316765486443394,
0.0,1.2152464260067433,0.8380979055039213,-0.11733729213617693,0.7803344486707728,1.0,,3.7394137396850944,
0.0,0.8422134216099009,0.9931929612839214,0.0569922404523034,0.1861745826679937,0.0,,,
0.0,-1.0191518358375036,-1.4748867279978246,-0.7854191075326608,0.1983676502517152,0.0,,-3.8938634126696297,-1.37790534640245
0.0,0.5399591497735106,0.3171607725121168,0.15548621255956008,0.6422111583772198,0.0,,1.8310363379219605,
0.0,-0.5312598279344931,-0.9582331607060905,0.3313105710567475,0.5598865999764135,0.0,0.07159157707330686,-0.7101956139612575,-0.26756602376480254
1.0,0.9159088595606388,-0.2137406423797852,0.1989311839175736,1.7166724449800168,1.0,,,
0.0,0.5525699363079014,0.38760463516045357,0.3205963331855056,0.3033179959738751,0.0,0.4892748178133758,1.738234222011755,0.6994818209313062
0.0,2.6120071844803143,0.0735612636977992,0.03880055347295445,0.5844621482599613,0.0,,,1.4797542754539719
0.0,-0.0017871167301561908,0.1904897118473426,-0.3057309201943013,0.1992019775963078,1.0,0.23421996284134616,1.219918339466728,0.48396277009843036
1.0,0.3088892234901721,2.1046108753635235,1.0149946211669805,0.584385187573314,1.0,,,
1.0,0.12906344427212568,0.6652768065323327,0.2322129601384044,0.6911507481950575,0.0,0.6029602976431383,1.9057881037435331,0.785862369206288
1.0,-1.1566243339827056,-1.3283420251239262,0.5714098706065323,1.1885288898773592,0.0,0.10607392894796058,-0.8474057477124342,-0.29525840640589335
0.0,1.1592992313351929,0.7132289898523674,0.39728077425997266,0.005485389608870794,1.0,,,
1.0,0.7961305684742734,-0.3626980303674261,-0.4191417170761722,0.6372276357839611,1.0,,,
1.0,-0.3964339155105885,-0.1525843937901482,0.04383066910757952,0.10743737551489302,0.0,0.04135246037618265,-0.4681223909161466,-0.1647475501956509
0.0,0.6451747702586372,1.3196438264315071,1.7067469269460784,1.6605174404673302,1.0,,,
0.0,1.2153244825741596,-0.7088413302405256,1.0934228247989124,1.2243911353654102,0.0,,,
1.0,2.744074869427087,0.26356503968668404,0.3558248858623136,1.1105959154429486,0.0,,,
0.0,1.4101035889665996,0.469165237681023,0.12839872047886405,-0.13099108855348096,1.0,,3.006548955095422,
0.0,0.002404110531123771,-0.8408539735282374,0.9557605393473689,2.9562561110884307,1.0,,,
1.0,1.1113239678056166,-1.0145681789474201,0.07323886919193347,0.7705561762671564,0.0,0.19044272999234788,1.07362175353872,0.4439079652329124
0.0,1.1058234305453312,1.1787434272626751,-0.052764514706868444,0.5757702182956046,0.0,,2.9434189031494054,1.2555846198092635
1.0,-0.45672263572732263,-0.7336253814408793,0.9589053753561876,1.0146073256966184,0.0,0.13909166770994566,,
1.0,0.1502001257046059,-1.3305355588712855,0.4326176404700753,0.30595766769137206,0.0,0.03900171239871397,-0.5083658046575807,-0.1776360733661543
0.0,-0.3932055210058749,-0.17639416657292156,0.2969949324212973,1.4057131876246012,1.0,0.9100303169324516,,
1.0,1.238142546057194,0.23013739586887932,0.24797990443855994,0.3286799731298725,0.0,,,
0.0,0.3972223423078649,-0.4198963533071236,0.4469961118263046,0.558239276937856,0.0,0.19308537221505248,1.1127018262389745,
0.0,-1.9204998216528346,-2.151213010168918,1.0260431820785298,0.7157134210877983,0.0,1.0857392054900417,-2.767531329749159,-1.0419881023745146
1.0,0.15245343388893312,-0.8265907287062753,-0.1316245306005153,0.5842944270897128,1.0,0.13406675148990307,,
0.0,1.315921619698881,-0.9112317986628171,0.4723141981388904,1.2374159875472923,1.0,,,
0.0,0.4112171476224855,0.009179452506709207,0.8029111745710964,1.0735177667021119,0.0,,2.4668845760752394,
1.0,-0.7239302045641525,-0.6721576168532282,0.5732124715932058,0.3807773288790942,0.0,0.04712453702036901,-0.5200442837834309,-0.1772023788803725
0.0,1.9821671538895056,0.07220177718578952,0.18080847745729872,1.2644798441869334,1.0,,,
1.0,0.15277159951677788,-2.3298040512849343,0.17143619067371493,0.5662287049954237,0.0,0.3686508651066014,-1.697109303657049,-0.6193033864774093
0.0,0.4159331480871199,0.21612883886550954,0.6035898706303605,3.378224650880484,0.0,,,
0.0,-0.22290850592735756,-0.7218864019977105,0.37199630458376415,0.5877480868561156,0.0,4.4697411471894544e-05,0.01746619196460172,0.006685612273526254
1.0,-0.3086927815312416,0.025032565550750563,-0.4282122050402068,-0.3423480372623411,0.0,0.23161408475135994,,-0.4565232063094968
1.0,3.0569806402801576,1.6235126655100822,0.6498698017129028,1.1113936990202977,0.0,,,
1.0,0.34654909693204855,-0.4476471225351043,-0.0020790901303707355,0.6583823096406407,1.0,,,
1.0,-1.74097606379084,-1.3277755485126572,-0.029110213267590366,0.5844126463437688,0.0,,-3.1023956159598125,-1.09758101248664
1.0,0.4450010552508251,-1.6058907727394056,0.34791581506137437,0.8653732221899875,1.0,,1.1707607657833288,
1.0,0.5841538378758311,-0.37689846540749794,-0.3855510303340552,0.012230034524968847,0.0,0.01591127350097542,-0.18000417105761057,-0.05818991694063738
0.0,0.7574716639543189,0.8888288973329865,-1.4268204214339706,-0.48305363260923506,1.0,0.10846480011434874,0.8186193528124683,0.3293399461261097
1.0,0.821724378398741,0.6214485068733882,0.38637239768509757,1.4663043673102334,0.0,,,
1.0,-0.10682230903292844,-0.49158755972171764,-0.17321202846229544,0.5582813497875905,0.0,0.01932104271885121,-0.2431246524447689,-0.07946128515420973
1.0,0.957794958577416,-0.10707656925559528,-0.08375273990596137,0.6060595805935852,0.0,0.39195654183681583,1.5501425440518446,0.6318827345524655
1.0,0.3264948248194984,0.6277384740491494,-0.23345957409670454,0.2516270702812819,0.0,0.20038889957698883,1.1168750964850889,0.45130769029171175
1.0,0.4681308404718958,-0.9259293397490296,0.6126807773408577,1.0348983026815248,0.0,0.2960096015765251,1.3369456674457396,
1.0,-0.9624198307048999,-1.4732531802894389,1.767222740737726,1.3952941949897655,0.0,0.13420409304551795,,
0.0,0.04707198651754729,-0.5757042547883615,0.40127916134934755,0.39776640241691363,1.0,0.32278998827432037,1.4172470665487964,
0.0,0.6078854228265036,0.30230261603702874,-0.0152474125682686,1.5552656204946351,0.0,1.2007021303616487,,
1.0,-1.6767634014383654,-0.03256518180622309,-0.6455317237346039,0.15899613228286863,0.0,0.9520958092532404,-2.71960138872487,-0.9607780050277597
1.0,1.769366710549132,0.92280717615737,-1.2930574383189157,0.39897570952795924,1.0,,,
0.0,-0.26802483742519057,-1.7658985867902437,0.012881269367020654,0.928312759211869,0.0,0.23881150641764154,-1.297019214534832,-0.488683441931115
0.0,0.7678395975456739,0.46333443732541507,-0.0511678141307679,2.523210665530392,0.0,,,
1.0,-0.40595464084085076,-0.3419848129375021,0.9784920470200162,1.2013854338028351,0.0,0.43155562941199654,1.5863044988440165,
0.0,0.016200828065715378,-1.4720165731514774,0.47711824626594196,0.7645147485371501,0.0,,-0.24860477706129852,
0.0,1.8673307229923208,0.25937224485650606,0.7340326051346527,0.6891625873197877,0.0,,,
1.0,-0.22144607697228347,-0.7731331982774582,-1.3071196069141577,-1.128860854418599,0.0,,,-1.5088510248307032
1.0,0.5575093717941321,0.4094198282080547,-1.3872782876563736,0.5177168679780672,0.0,0.001658492650222168,0.127618458547875,0.06638783129537412
0.0,1.9404915112074148,-1.3180877830188635,0.7028209329975105,1.238824380973168,1.0,,,
1.0,0.025663149042203737,-1.34191206625608,-1.7799517681456434,-1.8748504636010508,0.0,,-6.445717828676217,-2.1906609029803454
0.0,1.5611372923623108,1.0901586258837617,0.7604429945570469,-0.12261060189415429,0.0,,,1.4709428979823016
1.0,0.04255825558348875,-0.6188696342732867,0.8266518247329125,0.39854946691907134,0.0,0.09596135467981487,0.7519240238005842,
1.0,-0.9690405875556143,0.3067188431860906,0.2091097467115365,0.9539898504225912,0.0,0.060138939594923564,0.5722834330390232,
0.0,0.30945928259130795,-1.8092465648794873,-0.38806879767912905,1.4635867069306117,1.0,,0.6369593132679996,
1.0,0.8676958153403955,0.6925593974731641,-0.22700833525916236,0.3993678027820979,0.0,,,
0.0,0.9085550253600956,-0.13209496378256214,-0.6317626299196427,-0.7570423820074154,0.0,0.0749932676437123,-0.7269082000654575,-0.2738489869320541
0.0,1.115513908136371,0.9749198659946279,1.1609731254247306,0.8085281891780522,1.0,,4.777648305454317,
0.0,0.870718697202672,0.7532897720294742,-0.5027241199734361,-2.8826031054237395,0.0,0.6204487521637454,-2.063760968295656,-0.7876856937660764
1.0,-0.8319366617236186,-1.261130465370969,0.06610493900750593,1.5042635062651857,1.0,0.06371416005956276,0.536073934387177,
1.0,1.730013572411743,-0.2717315138237853,0.16919562990147585,1.289708642888721,0.0,,,
0.0,0.22364341149565936,-0.16343933584180534,-0.05472844613177663,1.58408058130329,1.0,,,
1.0,0.6459759245281966,1.1050548049143778,0.3728581854007776,1.2337227482828426,0.0,,,
1.0,1.0415749917797252,-0.0019951430432161854,-1.9069234810450129,0.20758623085736927,0.0,0.07113847427569639,-0.74816493765314,-0.27092911722937113
1.0,2.0137244202661364,-0.31159906152165723,-0.09780762029956323,1.4183381592514397,0.0,,,
0.0,0.037211865439775615,0.9674733600713055,0.7642625614909982,0.7771748400126834,0.0,,2.7055491489541135,
0.0,-0.16220182780591808,-0.3862332190141724,-0.23327651042504047,0.06724499168283304,1.0,0.016305868436357906,,
1.0,1.0919403578952789,-1.2263202851230268,-1.1559955625139253,-0.10437421506744304,1.0,0.03629896745155337,-0.43406862374240573,-0.14606117708161334
1.0,1.9220875574285234,0.7337034487515595,0.7021750291088124,0.6655433436204681,0.0,,,
1.0,1.2664515815784063,0.3896724474425612,-0.457266638694062,0.1728175919607125,1.0,1.1483847674994967,2.5483726835809084,1.085341666299857
