,0,1,2,3,4,5,6
249,1.0,1.2493418103600775,-0.708029661527975,-4.44444903713411,-2.41032496382889,0.0,3.735748581835371
250,0.0,1.142162863208843,-0.2059753584441945,-0.2923835589296485,-0.3528370574538243,1.0,0.9914307492171879
251,0.0,0.4372064896191906,0.16491665006980188,-1.3578721272153498,-0.3998955954823633,0.0,-0.2474970765509169
252,0.0,2.661731289889811,-0.21986341015327954,0.04265076244128608,0.6643078743209914,0.0,4.113817055637382
253,0.0,1.379690107662626,0.6591274334437125,-0.15090658361304599,0.5371151988438017,0.0,2.6895599856174033
254,0.0,-1.1492406392373657,-0.6839191814165689,-0.7145948415343597,0.6523238476595503,0.0,-0.1850225174726836
255,1.0,-0.13534163416479505,0.6465797868590193,-2.1405344629155088,0.5498499135490328,0.0,0.018685134173405366
256,1.0,1.5594991495049617,-0.5968861889865663,0.6968358965462111,0.4784511134214942,0.0,2.41770455090989
257,1.0,0.13258904535955407,-0.7313929465895609,-2.6687755080367235,-0.5800038064643037,0.0,0.9224676076690119
258,0.0,0.2179050049861851,-1.1250742560520248,-1.124550463418366,-2.0888409552582377,1.0,0.24689766372691024
259,0.0,1.0154063149814045,-0.7835237367028443,-1.052433553415961,0.1585927574886674,0.0,-0.20409195889068998
260,1.0,0.46837974973870805,0.24512733832817685,-0.2690528948094289,0.05224276078107515,1.0,1.4320183847451835
261,0.0,1.935533486574439,-0.14089684014458623,-0.922651991153496,0.2415730053881821,0.0,0.7955931536426122
262,1.0,1.017678498890774,1.9616192349182582,-1.3189828863241502,-1.3235288484616734,0.0,0.5277219799699556
263,0.0,1.1561264183928976,1.3497916681451927,-0.9712101025891777,0.2721797601211723,0.0,1.6540338449151337
264,0.0,1.3698941240367444,-0.676202567431955,-0.1933101203797751,-0.05556066159440143,0.0,0.24445542780769564
265,1.0,1.6978763605444396,0.6178520510766752,-0.21023965777401402,-1.9932386891764629,0.0,0.3551927637006701
266,1.0,0.020691550598340158,-0.10063848004603843,0.37641562073039303,2.01783058523095,0.0,2.663424138735306
267,0.0,0.7447305462719063,-0.3475124415515361,-0.08644480264726982,0.5949168607655834,0.0,0.6042233738205784
268,1.0,-0.15681331021396483,0.3266579641852769,0.47204364982818375,1.201022208533371,1.0,3.7950412873563595
269,0.0,0.998052417332609,1.0899008063827074,0.19611799191847656,0.8250335773335091,0.0,4.177228949578681
270,0.0,-1.296703154855824,-1.120935005544518,1.485904944866216,1.323876676732628,0.0,0.21066302972687004
271,0.0,1.4413314543550222,-1.0261372083475682,-0.3539026201301749,0.6593757580554219,0.0,0.4451166219034643
272,0.0,-0.6733544294553395,0.22070164091002425,-0.24658221841364603,0.9677303651600315,0.0,0.13655581332655886
273,1.0,-0.4366284382373755,-0.8578323681022715,-0.15921842358173097,0.6393870205658625,0.0,-0.03384155759358695
274,1.0,-1.1445605143767288,1.1229670527883782,-0.9766544963434289,-2.4200068590139945,0.0,0.7593318451998508
275,1.0,0.40159579181454463,-1.730142882210357,0.646750731138582,1.7319590982643809,0.0,1.043174172630986
276,1.0,0.8150600341571329,0.8921329481557159,-0.22506121069697416,1.5156410011824457,0.0,4.139945663825716
277,1.0,1.0168922522354782,0.6103638898603356,-1.017853289451835,-0.11785991391581585,0.0,0.4999738857614408
278,0.0,0.48061012418131477,0.4164802873181929,-0.7421834622612177,0.3732019158121197,0.0,0.3019160938101748
279,1.0,0.15041530286379357,-1.0176471595905823,-1.6643891985150785,-1.2825166090568172,0.0,0.7633854026968436
280,0.0,1.1481622655228814,-0.13888325934095333,1.129335915438336,0.8478872923366205,0.0,3.872751222710736
281,1.0,-0.23842646910661802,-0.21958713411964942,-0.011246778789482234,1.8037107603707483,1.0,2.7394297293664547
282,1.0,1.9433980328233142,-0.31137938231697415,1.3216863545808726,3.318359408453513,1.0,21.59915850201763
283,0.0,1.6397590520581486,-0.06361461270954732,0.14711781084776984,1.2475341007108485,0.0,3.8034630945844876
284,0.0,-1.0901307854679128,-0.619627333385983,0.7951144868310467,0.8158663205117401,0.0,-0.04200701892040372
285,1.0,0.15872755423605872,-1.6364971256488854,0.14518920657585827,0.2695779918601004,0.0,-0.04351642656390797
286,0.0,0.7625984759560784,-0.1074622670018956,-2.6208960495371674,-1.1748288383221133,0.0,0.32359855926296643
287,1.0,-0.3215956478413087,-1.8685807856902887,0.17525074580997135,-0.427743313680906,0.0,0.19578545826950777
288,0.0,-1.333540278263773,-1.0508960456344036,-0.2957168270298517,1.127302995555803,0.0,-0.23084193777648865
289,0.0,0.651010982764424,-0.9341970389536667,-0.254651216303531,0.6480263558960981,0.0,0.05202836418554479
290,1.0,1.1867072359436535,-0.28120655973392583,0.5777727910543399,0.43606754520887336,1.0,3.981703910477087
291,0.0,0.06592283001639365,-1.0855932257996712,-2.217207014063893,-0.26737679002518466,0.0,0.4106179328330404
292,1.0,0.9276903939866612,-1.3213211186606895,0.18222386985360417,0.27640852921366,0.0,0.25111954504709244
293,1.0,-2.3396801356948482,-2.1727101370087487,0.2880783785635773,0.9988888406858087,0.0,0.7709162758001071
294,0.0,1.3900555742226224,1.1036446805387397,-0.940831166187146,-0.2451630208488227,0.0,1.0087082075798453
295,0.0,-1.1782288549124118,-2.083743312053204,-0.15126963416433367,0.6773666971206422,0.0,0.09633427721532328
296,1.0,-0.30311820458814775,-0.8476052815778081,1.1214981895087053,1.2853677808107125,1.0,2.6756408800682303
297,0.0,0.9385919084089719,-1.1524891318524264,-0.20419441033163893,1.2405357155064771,0.0,0.5301689908181139
298,0.0,1.855903928183104,1.0492093525895252,-0.8311453614880712,-0.31144719452836844,0.0,1.5749905862954252
299,1.0,0.9354844104686912,-0.45352541703987614,-0.6232136555188389,-0.4073524808192399,0.0,0.026265989581109414
300,0.0,1.3315817635370197,0.5294064459381014,2.0660909624312076,0.7826790545487603,0.0,9.038903441329065
301,1.0,-0.4366751958758712,-2.2107891325408175,-0.12294676268141287,1.0336205366750002,0.0,0.08648704907619753
302,1.0,1.4542050252406182,-2.5991036621765673,-0.4036217776999725,-0.44195686891148667,1.0,0.1316746157898014
303,0.0,-0.07936695205597677,-2.4672902076992416,-0.8504253491761963,-0.3485022358385119,1.0,0.12230326356695165
304,1.0,-1.311144168582337,-1.319175495309203,-0.1398361774809165,-1.3121181027890874,1.0,0.5051891764943259
305,0.0,1.7631285240932955,0.13395685917175504,0.28785383241485263,1.5848194743918227,0.0,5.865695273415212
306,1.0,0.7605663002799826,-1.7880527162840352,1.7002242297689252,1.914345721582421,0.0,3.353584225956773
307,0.0,-0.08328940960228204,-0.6304322749720773,0.5221531546127917,0.6359188241597435,1.0,1.1756907042059832
308,0.0,0.364472559342245,-0.4694978342457708,0.5296430678145194,0.5944233108117026,1.0,1.989386316172764
309,1.0,-0.9754752480429079,-2.2950336901802513,-0.22414762742193597,-0.06934619974695266,0.0,0.7016476067141972
310,1.0,0.008221608359678112,0.34083522966579055,0.5873997093403913,0.849610508852362,1.0,3.6649839815399443
311,1.0,0.2068639819192707,-1.0446278782681728,-0.9481934240076458,0.5406594380339672,0.0,-0.02602080864946371
312,0.0,0.47784295926465165,0.2953852202889428,-1.367509736108654,1.3459963848159342,0.0,0.4719855579928572
313,0.0,0.08997877720473646,-1.1942863757343243,1.01967353780268,0.7900879799563632,0.0,0.4346812117319519
314,1.0,0.6077499275524402,-0.8237365533091902,0.2239419746532624,1.7105086343292069,0.0,1.7731691023628309
315,1.0,-0.7181592410069348,-1.5141786552082246,0.09970498098402095,0.5750821742552994,1.0,0.09222999161695082
316,1.0,0.4769235996363842,-0.169096580225992,0.6881347561883449,1.7144602106578177,0.0,3.4774187465186044
317,1.0,0.3935157449025636,0.08667833865180768,0.21616604005645873,0.7717215167648708,1.0,2.9963473351841516
318,0.0,0.212156911556028,-0.9206625402105006,1.0396644493483413,0.5550342798286277,1.0,1.7799704872374358
319,0.0,-0.997740798348929,-0.9899605115948105,0.18416489480887582,0.6741646732942081,0.0,-0.24853863841172308
320,1.0,0.7562619423093805,-0.36452485435813714,0.8433651355341231,1.5890870661205567,0.0,3.747774990209598
321,0.0,0.48379556660044204,-0.14675280156036746,-0.004538670851039481,0.7496297689276548,0.0,0.7730220346290535
322,0.0,1.584087124339336,0.12103973649588806,1.7209618027255105,3.888519200486971,1.0,27.95277566309615
323,0.0,2.832612590184535,0.7163565609903686,0.6432668416991932,2.148834007358731,0.0,16.024840717259877
324,1.0,0.6185103763808162,-0.9292880022092873,0.10163681950223151,0.7946141722675153,0.0,0.5522923016749357
325,1.0,1.1416151481178063,0.9323592928058066,0.04576927426347806,0.221280691193729,0.0,2.7427958836533266
326,1.0,1.1532806967177764,-0.032043150362938366,-0.13633491156915478,-0.09548283856963702,1.0,1.9871186714950393
327,0.0,2.2028253419412316,1.0578591028109097,-0.3039702023342817,-0.2245438349221328,0.0,3.232525953645462
328,0.0,0.12228207234021288,-0.9365259663706667,1.1174457003815312,2.9382278392053975,0.0,4.283328417980955
329,1.0,-1.2151930004987843,-0.3296064951873663,-2.3005243586037563,-0.11582757479348449,0.0,0.904499045285555
330,0.0,1.5853217195156108,1.3886045948431436,-0.522672427678084,-0.6616918942264233,0.0,1.6146496289158523
331,0.0,0.8251080321956751,-1.8691012795229331,-1.7839833122802906,-1.7162150165484165,0.0,0.9693433705247947
332,0.0,1.8266766886027197,0.6071707329234397,1.8585724747492742,0.9720723597614218,0.0,11.276693918518127
333,0.0,-0.501922683884696,0.5713461943788147,0.8693679143546739,0.7286483382889832,0.0,1.4657086771520786
334,1.0,-0.5857367194939413,-1.2648365191566904,2.988143535417165,2.3297399428056096,1.0,8.125439985196294
335,0.0,2.48175606701231,1.1315776322213043,-0.20139244098293138,0.37011677354500117,1.0,9.197934543987257
336,0.0,0.8430575740426117,-0.5593241831798703,-0.856236637577254,-0.10703374978703406,0.0,-0.2074907827364228
337,1.0,-0.3866065125604833,0.6092953125722596,0.7678338322977278,3.5307892328798687,0.0,8.222335706391547
338,0.0,1.1928000134251127,-0.5288453125794146,-0.25945022286174274,0.5039091680829642,0.0,0.605312091686528
339,1.0,1.7210266137264876,0.4726795891786711,-0.937200142721967,-0.46529789059780324,1.0,1.9280635289316175
340,1.0,-0.14509592047799968,-1.2198821148208696,0.3341146750068434,-0.18554614988294582,0.0,-0.06481510399772711
341,1.0,-0.810655550668133,-1.381358559461747,-0.025906385663300096,0.20479504737915916,0.0,0.05225718692080272
342,0.0,-0.3669176903405714,-2.498596507563447,-2.4373366454797045,-0.9191462577264092,1.0,1.5227258429289567
343,1.0,0.8397094972286965,-1.1190170378893485,-0.5450158664729235,0.16615173181393866,1.0,0.4439997732999767
344,0.0,0.6047217081565193,-0.37653442785605595,1.3621427677497389,2.5856607380550574,0.0,6.9832404114312885
345,0.0,-0.2934965213764319,-0.5722346943495027,-1.211444083286535,-0.21868997068656493,0.0,-0.10134750733594644
346,1.0,-0.4595225648495649,-0.20049319424620016,1.3367109998225042,0.9075828012338663,0.0,1.5763212897887675
347,1.0,0.560790939393926,-0.17166589027319817,0.8034151571190538,0.7738696433059407,0.0,2.1095017687466155
348,1.0,0.6816728006144593,-0.7263878105213386,0.18083060011000224,1.393723366832997,0.0,1.5112956077451691
349,0.0,-0.5317422194763166,0.07522697655020494,-0.5838273166200963,0.19655140372483476,0.0,-0.23114534353280003
350,0.0,1.8781743001723827,-0.6570849936635956,2.252988917490063,2.0615500913787104,0.0,12.070670995292662
351,1.0,0.36596163831742134,-0.4961882924373437,0.5683142593227957,1.6684131198106575,0.0,2.3509293842555667
352,1.0,0.40882773029523783,-0.925769348459196,0.013752110288607029,0.4053147162316205,1.0,0.8245131253810783
353,1.0,1.932061912057365,-1.066082188105007,-0.4158115017634725,0.3672807226193692,0.0,0.7911449139400775
354,1.0,0.863365324041391,0.8643827051010957,-0.2367538927234096,0.2052399008273067,0.0,1.701697380450556
355,1.0,-0.9181294831119389,-0.2049478086508667,-0.5287124701450976,0.4504416721215654,1.0,0.15756311643468932
356,0.0,-0.37219560500994286,-0.5812088624760764,-0.8950506509524193,-2.3821957636465183,1.0,0.30307482993684465
357,0.0,-1.0381155401044246,-1.1621807058988338,1.3600866088078727,1.8405669996470535,0.0,0.6853335349619607
358,0.0,1.4450178836292045,-0.5295162252847084,0.3948897103659428,0.5268848751317037,0.0,1.6990614009312865
359,0.0,1.304918203634809,-0.8881851823953106,-0.11970386988037195,0.949506486279234,1.0,2.3590617339704556
360,1.0,0.9632954451656217,0.05279785893196498,-2.874858902839649,-0.9344162425844563,0.0,0.5128225957290572
361,0.0,2.0884067888791025,-0.07891389000313598,1.222629495366222,0.9655355587082889,0.0,7.1833738077801375
362,1.0,-0.46066063383756317,-2.803810235800513,-0.36261677066668624,0.532730905496592,1.0,0.2633073137448739
363,1.0,2.6336067074919445,2.54283847984793,0.16507474309552816,0.135242841290644,0.0,12.009776143330177
364,1.0,-0.3827212114150187,-1.6811092664224832,-0.09828787592426924,-0.07748899150686361,1.0,-0.0003095558887037386
365,0.0,-0.4267200565713989,-1.5424591683441122,-0.11944475268731536,0.3343111078028844,1.0,-0.21748217209690326
366,1.0,0.722335476262774,-0.07630696176755625,-0.059347848937076585,0.4471405065598085,0.0,0.8835143826660476
367,1.0,0.16877372725675888,-0.3047683048789615,-0.18352610879930464,0.16733266111260198,0.0,0.07390902099227203
368,1.0,0.09836857519027098,1.25024851792053,0.4934061073388074,1.8314470903017397,0.0,5.871726920377617
369,1.0,1.789527217202084,-0.49682604334916447,-0.965771408527943,-0.19974513837940444,0.0,0.3148117851686535
370,1.0,0.41512608563132125,-0.4406373176263272,0.6390583294013256,0.5005460036433718,1.0,2.379507577350246
371,1.0,-0.23090745462339313,-1.54596772801256,-0.42616198097298674,0.5191139074032453,0.0,0.011465338812027603
372,1.0,0.5423694727710168,-0.2121691258048496,0.6159516123944994,0.5575357626691034,1.0,3.086318689008385
373,1.0,1.322940468251288,-0.7900554507758573,0.13805912990404348,-0.4186124672825564,0.0,0.3466633572665178
374,1.0,0.3453005984293742,-1.9075909853565585,-0.7368985081803714,0.6740099406553697,0.0,0.05696067341871691
375,1.0,-0.6093046684482646,0.16735749534499772,0.8015881767381933,1.0265377549451264,0.0,1.3211515540004115
376,1.0,1.5804626705384952,-0.1613198116138635,0.44321842271577205,-0.15990145960719326,1.0,3.4761250281762033
377,1.0,-0.10908004098251678,0.28760600227877325,-0.3011725020930263,0.6759215324397592,0.0,0.48093978722606684
378,0.0,1.8277903127956956,-1.81023891901675,0.9374823443124712,0.9140915297121314,0.0,1.7528808639984002
379,0.0,0.02034582692610909,-0.09423772590156848,0.16365742676079426,1.2486909040532157,1.0,2.528026839506105
380,0.0,-0.411636834245116,-0.9963950989515147,0.8036319649161874,1.4696523691964427,1.0,1.7375346848516304
381,1.0,0.34640740585562757,-0.7444146563603931,2.5479027202693025,2.111911884010938,1.0,11.31914688243386
382,1.0,0.7105960471218247,0.2639946346688699,-3.714451764550972,-5.28160394913483,0.0,7.1163239796263165
383,0.0,3.2375216565307285,1.5365889075319792,-0.4688397379353828,-0.7310273840440796,0.0,5.020745095320004
384,0.0,-0.01816976800268233,-0.5322887686741457,-0.7245018529799258,-0.7647797475583406,0.0,-0.16442187567628042
385,1.0,0.1803892942938904,1.2252023412216682,-0.06918868350624235,0.9319015399625954,0.0,2.6109907494044107
386,1.0,1.3927252038290452,-1.512860972664147,1.422941754567797,1.8958955799667403,0.0,4.697784404097015
387,1.0,-0.25762061968754946,-0.2873002419051904,-0.6639997479783277,-0.13391177623866568,0.0,-0.09032979658366103
388,0.0,-0.31995204766907237,0.22036171682483968,-0.05079843189470907,0.7752730487580761,0.0,0.3719230276330262
389,0.0,-0.039627613985037446,-0.8417779727782495,-0.24735110172787222,0.0499723738529233,1.0,-0.03386033069187604
390,0.0,-0.5401969576781362,-0.3075180287093457,0.20449859300912562,0.41646450891466896,1.0,0.4889437107914255
391,1.0,2.0029417870758635,0.07242587463872435,0.26087443866728216,1.6404502356619837,1.0,10.374114209272774
392,0.0,-0.663076292951644,-0.29488998132032135,0.6347757428193748,2.0563681742039672,0.0,1.5292826868315066
393,0.0,0.24429864289745185,-0.7010651984229183,-0.8338854368655605,2.1411062797890184,1.0,1.691550832079062
394,1.0,0.15789653763790612,0.3352749821286353,0.21895608120223597,1.7218189708389984,0.0,2.900360840066997
395,1.0,1.8345619974897756,1.0974889525193374,-0.5677879548873306,-1.4514146302067208,1.0,2.168942774242624
396,0.0,1.376820772876487,0.9132084480170941,-0.6511621063041384,0.4997894846301859,0.0,2.1744323388284643
397,0.0,-1.1557014332905042,-1.6377533882243245,0.7288088557190641,0.6013871697505938,0.0,-0.22871683103956703
398,1.0,1.306586542502013,0.3611341346595582,-0.7277435924906499,0.5948953113650287,0.0,1.5199269284506136
399,1.0,0.10420603250338112,-0.3852619695445277,-0.9462005411852827,0.47833240219867157,0.0,-0.032548391307826496
400,0.0,-0.7647779634392275,-0.3484172993880845,0.5519327168232445,1.4923144252272251,1.0,1.8353090806449233
401,0.0,0.8586598547824846,-0.8635611114783761,-0.11158987157954972,0.3311768664736141,0.0,0.10653553163118239
402,0.0,1.3336756037509048,-1.5498949684605257,-0.07668791697243531,0.31990409742100634,0.0,0.012238053669915575
403,1.0,0.16936366675521364,0.09919045213138189,-0.4291564210473219,0.6312957884285565,0.0,0.4217377040716851
404,1.0,1.3673695060145956,1.9242696558603714,-1.2174719292481357,-0.7616438409003184,0.0,1.3412242147431137
405,0.0,-0.8186333033946083,-0.7848241099040423,0.49264517357453824,1.3904793446068817,0.0,0.14284499839925388
406,1.0,0.9967647396116908,1.0125969361477734,-0.6546584029464223,0.1259329212441389,1.0,3.0676801208306386
407,0.0,0.912007878350499,-0.615518596905813,-0.43946678413537443,0.15835750924017222,0.0,0.006930947644212786
408,0.0,0.8736654691959663,-1.8551990256844229,2.9026858327065677,5.478655716636177,0.0,19.396012741057238
409,1.0,1.7645061330480505,0.7023645890986554,0.12488918933779736,0.5261375178974359,0.0,4.400761804086487
410,1.0,0.8968625050486894,0.8168013384989838,-0.5286690069903879,-0.3892848155660924,1.0,1.9046588327714822
411,0.0,0.06369730145608238,0.6598295532797369,-0.7107520733185602,-0.2614291239263048,0.0,-0.09771031963707785
412,0.0,1.2268916380609065,0.16502663926147704,0.3911044240444839,1.3391598304789827,0.0,4.189239732397819
413,0.0,-0.30647273050500756,-0.7582699214110574,0.3688219931763631,0.8437791565886771,0.0,0.07107822731310603
414,1.0,0.5638031136954884,-0.351792261227217,-0.08042472654710485,0.5896667566259411,1.0,1.7550836410168549
415,1.0,1.3052417628936244,1.0391478859389645,-0.1951107986388408,0.35989552805770997,0.0,3.078233954013013
416,1.0,0.19280497971811184,0.7600688120523751,1.2250106746578449,1.948243164520194,1.0,11.103209400087472
417,0.0,0.9183668479532434,-0.5245979503371918,-2.289537952498673,-0.5055756919489612,0.0,-0.014160575903122918
418,0.0,0.1712489013961379,-0.6079151805812688,1.2084154370469424,1.819021369028301,0.0,2.9751059651201626
419,0.0,0.6267689427356892,-0.36337761404480806,-0.5616603019005119,-0.43601859683422795,1.0,0.13492577945479237
420,1.0,0.8334248760529468,-0.45436027468454804,1.3636278523646683,2.176191340937381,0.0,6.573765709183489
421,1.0,-0.05128358662752497,-0.8473087687392857,-0.08411020123703444,0.5748140425173657,0.0,0.023044874108622715
422,1.0,-0.2546650938343451,-0.4297810873664995,0.8927655671797118,1.7385439914428997,1.0,4.0357097078125745
423,0.0,0.06573407484271337,-0.7275216924047261,-1.9856292448333164,-1.2985248570121968,1.0,0.16386965780364515
424,1.0,0.29596592945204186,0.03810486065467139,-2.2911477536362916,-2.5552527261169415,0.0,1.4951022226070991
425,0.0,3.4475807975007973,2.0750806389925702,1.6818966034702425,0.7387434324187007,1.0,33.39158821323239
426,0.0,1.3203452745618767,-0.2082366280453151,-0.0021803444005480794,0.8421327732733096,0.0,1.8735614317517544
427,0.0,0.5196032442998143,-1.780172390644665,-1.805020934333814,-1.6660296507156578,0.0,1.0308912846099059
428,0.0,-0.7055968973474425,-0.33211711131851457,2.1375184044957765,1.873600864069033,1.0,6.353247893673421
429,0.0,2.690215575927744,0.1958892727633152,0.20126934429714294,0.969100740149526,1.0,10.245711233982476
430,0.0,-0.021434023804658642,-0.169526971035079,-0.5459788715893528,1.2565175286910213,1.0,1.2637858490887588
431,0.0,0.7200792765024835,-0.4352282381412678,0.5152638172845063,0.5974879423516822,0.0,1.1206075712658845
432,0.0,1.2441650759131306,0.8694297501366226,0.024461955210415214,1.0116800595507671,0.0,4.266199274701711
433,1.0,0.8127184629786375,0.5421240576258322,0.2026928065336491,0.7358159257950933,0.0,2.6637030328054694
434,1.0,-0.8125486512693278,-0.7081536117202714,0.29097373562325907,0.343203300700818,0.0,-0.0388000562637803
435,1.0,0.09657918056644704,-0.7791665825846128,-0.5749689102637568,0.29175064865089173,1.0,0.23820063274049677
436,1.0,0.9079314607546681,-0.6465451151006745,-0.4754021636802466,0.3777245540516845,1.0,1.1076164001024376
437,0.0,0.28656411016450234,-0.5721172895766149,-0.21181830287323336,0.45467345560742845,0.0,-0.018688960295662953
438,1.0,0.02479509452583961,0.9313644632142644,-1.8287157509388876,0.02466275063648693,1.0,0.3437705110637656
439,0.0,-1.1462436160900487,-1.980563379005387,0.18656835467093297,-0.1986710741974007,0.0,0.23487890674099732
440,0.0,0.5253159070022548,-1.3996859507114612,0.645688790991688,0.7501329120869862,1.0,1.2792993023891523
441,1.0,0.3887376804477983,-0.45654397424402005,-0.18004894620595072,0.07442318886630239,0.0,0.07823274717219761
442,1.0,-0.10152215064400716,-1.3470752422507721,0.07324492486793883,0.2343054791303283,1.0,0.1646088603901937
443,0.0,2.187716179847065,0.3208650356603346,0.9980601323962764,0.6869913873645848,1.0,11.021839429588887
444,1.0,1.0885447141816766,-0.9520553961975813,0.11272086346789043,-0.368173431264897,1.0,0.8385894748684817
445,0.0,0.19218784730480098,1.372964896555015,-1.094983251571456,-0.5145150051157358,0.0,-0.019397363565794464
446,1.0,1.5949468590518399,-0.6018033951766275,0.933396394332667,0.5999702457171809,0.0,3.1372913162321963
447,1.0,-0.12958034128109375,-0.9351980387939947,0.860051477867837,2.620258337656299,0.0,2.8888030674192997
448,0.0,0.1340132603662948,-0.3755547134289801,-2.086244392343228,-1.645271117968171,0.0,0.6415056045359242
449,0.0,1.9650792467184053,0.545623538797019,-0.13411724700075606,0.8388414341777419,1.0,7.298632261102401
450,1.0,1.0003774677819446,-0.14444113565674366,-0.3606381546350821,-0.09340341337476665,0.0,0.3885455089704632
451,0.0,-0.6076168214992457,-0.6759189125096079,-0.2786327160786919,0.33170983006611343,1.0,-0.09150269121404307
452,0.0,3.120042895646198,1.4999815363877271,0.9001756468329175,0.5649214804693016,0.0,14.723384308830667
453,1.0,-0.31115877277529114,1.0244222010085777,1.625235255843318,1.9103943567838306,1.0,11.572046027288362
454,0.0,1.0203715922729772,-1.1337067945630968,0.5011598020571257,1.0134613237973562,0.0,1.1245764293390117
455,1.0,1.064774327076053,0.48460917761445516,-0.26662787806531846,0.8888301067396417,1.0,4.595384224945418
456,0.0,-0.10158997931593372,-1.1806917855589767,1.2621668511145376,1.3391852973309764,1.0,2.4861603147655775
457,1.0,0.5565374489527988,-0.2455812408184141,0.2569847628415923,2.8974088802062603,0.0,5.141510951750306
458,1.0,0.4291505116200161,-0.42331189469024383,-0.3514689687681146,0.8733115516779016,1.0,1.5159247220166612
459,0.0,0.15582227110049945,0.09974980462252814,-0.4633493540259703,0.4966444206466252,0.0,0.148378810501204
460,0.0,1.1713514777518632,0.9439889657945453,-0.21828664682925647,0.941194548878665,1.0,6.169414252416011
461,1.0,0.9873489407323293,0.9685235273751298,1.4137437936737893,1.1785513914013057,0.0,8.854595196528214
462,0.0,0.6869217255334968,-0.13003925094233115,0.7349467038204256,0.4671302069474546,1.0,3.381487046720097
463,1.0,0.16059749055466943,0.04800952120942292,-0.9579539736720333,0.2381203341342476,0.0,-0.00997206238065975
464,1.0,-0.26130387875028815,0.40709270256636393,0.3366276624131906,0.38930430417933837,1.0,1.9672535526685437
465,0.0,0.08715572550012951,-2.034352591508596,-0.02329897200395555,1.4055189516934277,0.0,-0.18315599383067172
466,1.0,0.1669542534995248,-0.2437463373769954,-0.2706244647218488,0.6406027681255765,1.0,1.2009442742581362
467,0.0,1.7646210237802473,0.0050983920458372856,-0.09039459358789258,0.837989394892591,1.0,5.1820600691012535
468,0.0,0.3950930163739817,0.49978016546372955,0.34509142971890194,0.5059147051257643,1.0,3.3592192980783624
469,0.0,-1.7025405628836392,-2.3898909935695283,1.2521117357136073,1.1877164667483342,0.0,-0.1816078967462329
470,0.0,1.5362525609688278,-0.597658297963648,0.456342649285554,1.5683495591266716,1.0,6.476929994884617
471,0.0,-0.5654083992144712,-1.7426194760693703,-0.6763008063701512,0.6575248191996593,0.0,-0.0686664953018793
472,1.0,0.0017442857609942797,-1.1523576723619005,-0.5989494296756306,0.00224332950691708,1.0,0.005233587981659571
473,0.0,-0.7449547914317187,0.35322744994979166,0.45521246091834683,1.3766402416248935,0.0,1.1670907940601585
474,0.0,0.23167670653885786,0.9383628826596868,1.5351367737263828,1.641736077974763,0.0,7.752725867893188
475,1.0,-1.0302582513993492,-0.4819939996108441,-1.5330967981436072,0.35675217167179696,1.0,0.08790147698344658
476,0.0,0.3624288012736834,1.5138874275912768,2.3668581129795756,4.2863680580301,1.0,37.08487948224981
477,1.0,-0.06539464270099504,-0.5002653815473894,-0.9407732372630261,-0.12067594317252728,0.0,-0.054840880843749495
478,0.0,1.0478982377998909,0.7921614041533009,1.5175840458602086,1.0906607726484827,1.0,12.335566699431581
479,0.0,0.3678052904084115,-1.3526062670839403,0.11387356268689118,0.5587109487744285,0.0,-0.1181707916634375
480,0.0,-0.012738185697331317,-0.7520293152006428,0.3302608216766499,1.3558645191732657,0.0,0.6166015697157159
481,0.0,0.25870359954747135,-0.29032258652193826,-0.2199458243403068,-0.3688727487872012,1.0,0.20295668757338273
482,1.0,0.24783862158159653,-0.7232578471641681,-1.3377794074701912,-0.28352728343754796,0.0,0.07481733510786814
483,1.0,1.6463041045292304,-0.30216933877135804,-0.2678435404332893,-0.46011900949575757,1.0,1.6448150634527277
484,0.0,0.9312738186818513,1.0104080336493637,1.5213339996385946,1.41358483699203,1.0,14.385996364066493
485,0.0,1.312443131698175,-0.21658093832743094,0.14913100010384592,0.7301816092256335,1.0,3.845906353118216
486,1.0,0.807199420502243,0.3586845903365627,-1.311650029227739,-0.1268471409545443,0.0,0.11091242106683702
487,0.0,1.4107447714578452,-0.38584673956404,0.016526673701080963,0.2413637005849239,0.0,0.9817843637883497
488,0.0,-0.930914988182201,-1.3341935424037485,-0.19651483221726251,0.578095457885368,1.0,-0.23356553390932414
489,0.0,1.6148197295872437,-0.3650609589277974,1.129799265149393,1.1322159247792243,1.0,8.366385009759167
490,0.0,1.1613186929929584,0.30088567909361524,-0.38827490499261347,0.8963624976227093,0.0,1.9056400292320788
491,1.0,2.445707437399739,0.08680307876665327,1.6328862805756732,1.0919051140884852,1.0,16.339837003037815
492,0.0,2.6860655471751516,0.05096717242217802,-0.19338138161352947,0.4403766632527718,0.0,3.7310464902485503
493,0.0,-0.8134479388181919,-1.395705847192044,0.21584298159137486,1.7467758505247741,1.0,0.47111450173864067
494,0.0,-1.197714051747614,-1.5481853762691826,1.7142246255749825,1.4916543304200993,0.0,0.2543625919646705
495,0.0,0.08814248246573342,1.114903097283916,-1.550492195815567,0.006017866774532976,0.0,-0.12712975785028893
496,1.0,0.8610085341991611,1.9487623139449093,0.33202411282684424,1.2870097488015682,1.0,12.458450907822797
497,1.0,0.3539598895973521,0.5837540099923935,0.2521988501897818,1.7707695252084878,1.0,6.787802776852381
